height,weight,sixty_time,exit_velo_max,inf_velo,d1_or_not,primary_position_2B,primary_position_3B,primary_position_SS,throwing_hand_R,hitting_handedness_R,hitting_handedness_S,player_region_Northeast,player_region_South,player_region_West,velo_by_inf,power_speed,sixty_inv,height_weight,p4_or_not,d1_ensemble_prob,d1_confidence_high,d1_confidence_medium,d1_prob_squared
76.0,225.0,7.01,93.1,82.0,1,False,False,False,True,False,False,False,False,False,7634.2,13.281027104136946,0.1426533523537803,17100.0,0,0.589097587855965,0,1,0.3470359680177164
70.0,170.0,6.93,87.0,83.0,1,False,False,True,True,True,False,False,False,False,7221.0,12.554112554112557,0.1443001443001443,11900.0,0,0.3122816682905919,0,0,0.09751984035035527
71.0,165.0,7.43,80.7,77.0,0,False,False,True,True,True,False,False,True,False,6213.900000000001,10.861372812920592,0.1345895020188425,11715.0,0,0.20178130605719732,0,0,0.040715695474148335
69.0,145.0,7.64,89.5,72.0,1,True,False,False,True,True,False,False,True,False,6444.0,11.714659685863875,0.1308900523560209,10005.0,0,0.14336567503016534,0,0,0.020553716776854972
72.0,178.6,6.94,102.7,93.0,1,False,False,True,True,False,True,False,False,True,9551.1,14.798270893371756,0.1440922190201729,12859.2,1,0.9394898249391442,1,0,0.8826411311641839
72.0,185.0,7.630238056182861,84.0,71.0,0,True,False,False,True,True,False,False,False,False,5964.0,11.00883083614068,0.1310575099540557,13320.0,1,0.07127207091357182,0,0,0.00507970809230921
69.0,173.9,6.94,93.5,80.0,0,False,True,False,True,True,False,False,False,False,7480.0,13.472622478386166,0.1440922190201729,11999.1,1,0.11237163621060231,0,0,0.012627384624647948
75.0,205.0,7.29,100.8,90.0,0,False,True,False,True,False,False,False,False,False,9072.0,13.82716049382716,0.1371742112482853,15375.0,0,0.731507395955971,1,0,0.5351030703382857
69.0,170.0,7.13,89.8,75.0,0,False,False,True,True,True,False,False,False,True,6735.0,12.594670406732115,0.1402524544179523,11730.0,0,0.3094165108133123,0,0,0.09573857716388459
69.0,168.0,6.91,90.1,77.0,1,False,False,True,False,True,False,False,True,False,6937.7,13.039073806078148,0.1447178002894356,11592.0,0,0.5370170808696579,0,0,0.28838734514576875
70.0,170.0,6.85,96.7,86.0,1,True,False,False,True,True,False,False,True,False,8316.2,14.116788321167885,0.145985401459854,11900.0,0,0.45996767097135194,0,0,0.21157025833880988
68.0,175.0,7.09,87.2,83.0,1,False,False,True,True,True,False,False,True,False,7237.6,12.29901269393512,0.1410437235543018,11900.0,0,0.46251265942797753,0,0,0.21391796013114034
72.0,180.0,7.22,90.6,81.0,0,False,False,True,True,True,False,False,False,False,7338.599999999999,12.548476454293628,0.1385041551246537,12960.0,0,0.21592095796672964,0,0,0.046621860089270224
72.0,180.0,7.35,89.4,83.0,0,True,False,False,True,True,False,False,False,False,7420.200000000001,12.163265306122453,0.1360544217687075,12960.0,0,0.12942744071114942,0,0,0.0167514624090381
71.0,215.0,7.54,98.2,82.0,0,False,True,False,True,True,False,False,True,False,8052.400000000001,13.023872679045091,0.1326259946949602,15265.0,0,0.2502246659454074,0,0,0.06261238344749072
68.0,170.0,7.68,81.3,76.0,0,True,False,False,True,True,False,False,False,False,6178.8,10.5859375,0.1302083333333333,11560.0,0,0.045767698451389165,0,0,0.0020946822215372903
73.0,170.0,7.28,94.2,83.0,0,False,False,True,True,True,False,False,False,True,7818.6,12.93956043956044,0.1373626373626373,12410.0,0,0.6139530097708117,1,0,0.3769382982066384
68.0,140.0,7.34,81.0,74.0,0,True,False,False,True,False,False,True,False,False,5994.0,11.035422343324251,0.1362397820163488,9520.0,1,0.1063831685641677,0,0,0.011317378553752118
74.0,170.0,7.55,86.3,76.0,0,False,False,True,True,True,False,False,True,False,6558.8,11.43046357615894,0.1324503311258278,12580.0,0,0.3290970511475337,0,0,0.1083048690740024
73.0,165.0,7.32,90.9,89.0,0,False,False,True,True,True,False,True,False,False,8090.1,12.418032786885249,0.1366120218579234,12045.0,0,0.6182882610983597,1,0,0.3822803738120334
73.0,185.0,7.98,80.9,68.0,0,False,True,False,True,True,False,False,True,False,5501.200000000001,10.137844611528822,0.12531328320802,13505.0,0,0.2276859704598215,0,0,0.05184090114423071
70.0,180.0,6.96,93.8,84.0,0,False,False,True,True,True,False,False,False,False,7879.2,13.477011494252872,0.1436781609195402,12600.0,0,0.4081568715855782,0,0,0.16659203182252616
77.0,185.0,7.32,96.2,83.0,0,False,True,False,True,True,False,False,True,False,7984.6,13.14207650273224,0.1366120218579234,14245.0,0,0.44249165632030135,0,0,0.19579886591308368
74.0,155.0,7.6,80.5,72.0,0,False,False,True,True,True,False,False,True,False,5796.0,10.592105263157896,0.131578947368421,11470.0,1,0.1588704390114509,0,0,0.02523981639169114
67.0,150.0,7.04,88.2,77.0,1,False,False,True,True,True,False,True,False,False,6791.400000000001,12.528409090909092,0.1420454545454545,10050.0,1,0.2113004840691282,0,0,0.04464789456784791
69.0,174.0,7.36,85.9,84.0,0,False,False,True,True,True,False,False,False,False,7215.6,11.671195652173914,0.1358695652173913,12006.0,0,0.19793343597222815,0,0,0.03917764507577214
73.0,175.0,7.15,91.5,75.0,0,False,False,True,True,True,False,False,False,True,6862.5,12.797202797202797,0.1398601398601398,12775.0,1,0.3765663433389397,0,0,0.1418022109356602
73.0,185.0,7.15,88.0,78.0,0,False,True,False,True,True,False,False,True,False,6864.0,12.307692307692308,0.1398601398601398,13505.0,0,0.3064878827342438,0,0,0.09393482226291959
72.0,170.0,6.9,94.0,87.0,1,False,False,True,True,True,False,False,True,False,8178.0,13.623188405797102,0.144927536231884,12240.0,0,0.7119230505174236,1,0,0.506834429858034
70.0,185.0,7.45,86.0,76.0,0,False,False,True,True,True,False,False,True,False,6536.0,11.543624161073826,0.1342281879194631,12950.0,0,0.32281402965268363,0,0,0.10420889774060371
73.0,185.0,6.87,101.3,90.0,1,False,False,True,True,True,False,False,False,False,9117.0,14.745269286754002,0.1455604075691411,13505.0,1,0.8884587021114709,1,0,0.7893588653575995
71.0,175.0,7.27,89.6,84.0,1,False,False,True,True,True,False,False,False,False,7526.4,12.32462173314993,0.1375515818431912,12425.0,0,0.3027980929089918,0,0,0.09168668506932243
69.0,175.0,8.05,94.3,81.0,0,False,False,False,True,True,False,False,True,False,7638.3,11.714285714285714,0.124223602484472,12075.0,1,0.11417417485358922,0,0,0.013035742203497964
73.0,199.0,6.84,90.0,83.0,1,False,False,True,True,False,False,False,False,False,7470.0,13.157894736842106,0.1461988304093567,14527.0,0,0.6523924988844382,1,0,0.4256159726006817
73.0,190.0,6.85,89.0,84.0,1,False,False,True,True,True,False,False,True,False,7476.0,12.992700729927009,0.145985401459854,13870.0,0,0.6270323234495458,1,0,0.3931695346505359
75.0,185.0,7.01,94.3,82.0,0,False,False,True,True,True,False,False,False,False,7732.599999999999,13.452211126961483,0.1426533523537803,13875.0,1,0.6174293857033981,1,0,0.3812190463300756
72.0,175.0,6.9,92.4,78.0,0,True,False,False,True,True,False,False,False,False,7207.200000000001,13.391304347826088,0.144927536231884,12600.0,0,0.1000817384940094,0,0,0.010016354379983284
72.0,184.3,7.24,95.1,87.0,0,False,False,True,True,True,False,False,True,False,8273.699999999999,13.135359116022098,0.1381215469613259,13269.6,1,0.5568606632241077,0,1,0.31009379824639305
70.0,171.0,7.48,91.8,85.0,0,False,True,False,True,True,False,False,True,False,7803.0,12.272727272727272,0.1336898395721925,11970.0,0,0.2558747602952282,0,0,0.06547189295614049
74.0,170.0,7.1,88.9,86.0,0,False,False,True,True,True,False,False,True,False,7645.400000000001,12.521126760563382,0.1408450704225352,12580.0,0,0.5816985691104462,0,1,0.3383732253051405
71.0,190.0,7.53,93.0,77.0,0,False,False,False,True,False,False,False,False,False,7161.0,12.350597609561753,0.1328021248339973,13490.0,0,0.17841891437674218,0,0,0.03183330900737526
71.0,170.0,6.82,97.2,81.0,1,True,False,False,True,True,False,True,False,False,7873.2,14.252199413489736,0.1466275659824046,12070.0,0,0.37266561149169675,0,0,0.13887965798848026
75.0,200.0,7.22,91.3,78.0,0,False,False,True,True,True,False,True,False,False,7121.4,12.645429362880886,0.1385041551246537,15000.0,0,0.45810712782621393,0,0,0.20986214056518313
72.0,166.0,7.29,84.7,80.0,0,False,False,True,True,True,False,True,False,False,6776.0,11.618655692729767,0.1371742112482853,11952.0,0,0.3287134163333448,0,0,0.10805251007753885
70.0,175.0,7.01,94.5,89.0,0,True,False,False,True,True,False,False,True,False,8410.5,13.48074179743224,0.1426533523537803,12250.0,0,0.5029099512913021,0,0,0.25291841910781987
67.0,155.0,7.03,86.0,82.0,0,False,False,True,True,True,False,True,False,False,7052.0,12.233285917496444,0.1422475106685632,10385.0,0,0.2572662568861082,0,0,0.06618592693218903
72.0,210.0,7.22,85.0,78.0,0,False,True,False,True,True,False,False,False,False,6630.0,11.772853185595569,0.1385041551246537,15120.0,0,0.10263066515273181,0,0,0.01053305342969216
70.0,162.0,6.66,85.0,82.0,0,False,False,True,True,True,False,False,True,False,6970.0,12.762762762762762,0.1501501501501501,11340.0,1,0.4615774924119669,0,0,0.21305378150131934
73.0,180.0,7.37,88.0,75.0,0,True,False,False,True,True,False,False,False,False,6600.0,11.940298507462686,0.1356852103120759,13140.0,0,0.10066042098121245,0,0,0.010132520352114914
68.0,148.0,7.6,82.5,75.0,0,False,False,True,True,True,False,False,True,False,6187.5,10.855263157894738,0.131578947368421,10064.0,1,0.10853004126074463,0,0,0.011778769856058932
73.0,190.0,7.46,90.9,78.0,0,False,True,False,True,True,False,False,True,False,7090.200000000001,12.184986595174264,0.1340482573726541,13870.0,1,0.23298814176546181,0,0,0.05428347420332293
73.0,190.0,7.41,93.0,82.0,0,False,True,False,True,True,False,False,True,False,7626.0,12.550607287449392,0.1349527665317139,13870.0,1,0.3215454252302518,0,0,0.10339146048650345
75.0,195.0,7.5,86.0,80.0,1,False,False,False,True,True,False,False,False,False,6880.0,11.466666666666669,0.1333333333333333,14625.0,1,0.15883060677657287,0,0,0.025227161649014316
74.0,190.0,6.42,105.1,87.0,1,False,False,True,True,True,False,False,False,True,9143.7,16.370716510903428,0.1557632398753894,14060.0,1,0.9474334553818348,1,0,0.8976301523767631
72.0,190.0,7.16,95.2,81.0,0,False,True,False,True,True,False,True,False,False,7711.2,13.29608938547486,0.1396648044692737,13680.0,0,0.3318149008387469,0,0,0.11010112841862742
71.0,175.0,7.2,91.0,81.0,0,False,True,False,True,True,False,False,True,False,7371.0,12.63888888888889,0.1388888888888889,12425.0,0,0.23866268001866645,0,0,0.056959874833692366
72.0,165.0,7.138031959533691,91.8,77.0,0,False,False,True,True,True,False,False,False,False,7068.599999999999,12.86068772463118,0.1400946375232155,11880.0,0,0.16859975439431665,0,0,0.0284258771818239
72.0,170.0,6.96,90.27875518798828,87.0,1,False,False,True,True,True,False,False,True,False,7854.2517013549805,12.971085515515558,0.1436781609195402,12240.0,0,0.6488018197640666,1,0,0.42094380132916437
71.0,165.0,7.48,91.3,85.0,1,True,False,False,True,True,False,False,True,False,7760.5,12.205882352941176,0.1336898395721925,11715.0,1,0.2521554098334304,0,0,0.06358235070826523
69.0,150.0,7.24,96.6,88.0,0,False,False,True,True,True,False,False,False,True,8500.8,13.342541436464089,0.1381215469613259,10350.0,1,0.3672781292059117,0,0,0.13489322419299435
74.0,190.0,6.89,93.5,73.0,0,True,False,False,True,True,False,True,False,False,6825.5,13.570391872278666,0.1451378809869375,14060.0,1,0.21335895436503102,0,0,0.04552204340773939
74.0,165.0,6.91,88.1,82.0,0,False,False,True,True,True,False,False,True,False,7224.2,12.749638205499275,0.1447178002894356,12210.0,1,0.45421605043769,0,0,0.20631222047521414
68.0,152.0,7.0,91.2,84.0,0,False,False,True,True,False,False,True,False,False,7660.8,13.028571428571428,0.1428571428571428,10336.0,0,0.4058606844548581,0,0,0.16472289518616592
70.0,175.0,6.91,89.3,86.0,0,False,False,True,True,True,False,False,True,False,7679.8,12.923299565846598,0.1447178002894356,12250.0,0,0.5424994388761601,0,0,0.2943056411809486
71.0,165.0,7.22,93.3,89.0,1,False,False,True,True,False,False,False,False,False,8303.699999999999,12.922437673130194,0.1385041551246537,11715.0,1,0.6220334350178996,1,0,0.3869255942801676
71.0,170.0,7.31,86.4,74.0,0,False,True,False,True,True,False,False,True,False,6393.6,11.819425444596444,0.1367989056087551,12070.0,1,0.14765949792225116,0,0,0.021803327326651297
75.0,200.0,7.42,91.9,76.0,0,False,False,False,True,True,False,False,False,False,6984.400000000001,12.385444743935311,0.1347708894878706,15000.0,0,0.1625115553711561,0,0,0.026410005629152338
75.0,173.0,7.08,92.2,73.0,1,False,False,False,True,False,False,False,True,False,6730.6,13.022598870056498,0.1412429378531073,12975.0,0,0.48707724527510116,0,0,0.23724424286478105
73.0,150.0,7.06,82.0,84.0,0,False,True,False,True,True,False,False,False,False,6888.0,11.61473087818697,0.141643059490085,10950.0,0,0.12948818380780486,0,0,0.016767189745843857
71.0,180.0,7.19,92.7,84.0,0,False,True,False,True,True,False,False,True,False,7786.8,12.89290681502086,0.1390820584144645,12780.0,0,0.3511379405426927,0,0,0.1232978532885636
73.0,175.0,6.77,92.0,82.0,0,False,True,False,True,False,True,True,False,False,7544.0,13.589364844903988,0.1477104874446085,12775.0,0,0.6239199217693984,1,0,0.3892760687807322
72.0,170.0,7.34,86.7,83.0,0,True,False,False,True,False,False,False,False,True,7196.1,11.811989100817438,0.1362397820163488,12240.0,1,0.40192039220086634,0,0,0.16154000166689822
68.0,185.0,6.86,92.3,89.0,0,False,True,False,True,True,False,False,False,False,8214.699999999999,13.454810495626822,0.1457725947521865,12580.0,0,0.30915716550825234,0,0,0.09557815298509693
74.0,190.0,8.06,92.5,74.0,0,False,True,False,True,True,False,False,False,False,6845.0,11.476426799007443,0.1240694789081885,14060.0,0,0.072225157087325,0,0,0.005216473316288774
67.0,166.7,7.22,93.2,75.0,0,False,False,False,False,False,False,False,False,False,6990.0,12.908587257617729,0.1385041551246537,11168.9,1,0.11277863309125413,0,0,0.012719020081931721
71.0,180.0,6.9,90.6,85.0,0,False,False,True,True,True,False,False,False,False,7700.999999999999,13.130434782608694,0.144927536231884,12780.0,1,0.4452149408552138,0,0,0.19821634356071152
69.0,185.0,6.87,94.2,84.0,1,False,False,True,True,True,False,False,True,False,7912.8,13.7117903930131,0.1455604075691411,12765.0,0,0.5764388125722776,0,1,0.3322817046397374
70.0,160.0,7.181601524353027,88.5,85.0,0,False,False,True,True,True,False,True,False,False,7522.5,12.323156568892584,0.1392447069931365,11200.0,0,0.36833419150457447,0,0,0.13567007663132855
76.0,205.0,7.56,87.7,83.0,0,False,True,False,True,True,False,False,False,True,7279.1,11.6005291005291,0.1322751322751323,15580.0,0,0.40489021076976056,0,0,0.16393608277718114
76.0,230.0,7.48,95.4,78.0,0,False,False,False,True,True,False,True,False,False,7441.200000000001,12.754010695187166,0.1336898395721925,17480.0,1,0.2596841497235126,0,0,0.06743585761762372
73.0,155.0,7.37,90.0,83.0,0,False,False,True,True,True,False,True,False,False,7470.0,12.21166892808684,0.1356852103120759,11315.0,0,0.24495120129442252,0,0,0.0600010910155807
73.0,205.0,7.44,81.0,80.0,0,False,False,False,False,False,False,False,True,False,6480.0,10.887096774193548,0.1344086021505376,14965.0,0,0.39464558365095975,0,0,0.15574513669520668
70.0,180.0,7.36,92.7,84.0,0,False,True,False,True,True,False,True,False,False,7786.8,12.595108695652174,0.1358695652173913,12600.0,1,0.28869235085170375,0,0,0.08334327344028321
72.0,170.0,7.13,89.2,81.0,0,False,False,True,True,True,False,False,False,False,7225.2,12.510518934081349,0.1402524544179523,12240.0,1,0.20342741384107677,0,0,0.04138271270206871
74.0,190.0,6.67,98.9,89.0,1,False,False,True,True,True,False,False,True,False,8802.1,14.827586206896552,0.1499250374812593,14060.0,0,0.8700030966766336,1,0,0.7569053882269318
69.0,165.0,7.08,92.9,81.0,1,False,False,True,True,False,True,False,True,False,7524.900000000001,13.121468926553671,0.1412429378531073,11385.0,1,0.6512087295922072,1,0,0.42407280949709647
73.0,185.0,6.84,96.9,82.0,0,True,False,False,True,True,False,False,True,False,7945.8,14.166666666666668,0.1461988304093567,13505.0,0,0.4479935122656409,0,0,0.20069818703210493
70.0,154.0,7.37,85.8,80.0,0,False,False,True,True,True,False,False,False,False,6864.0,11.641791044776118,0.1356852103120759,10780.0,0,0.0985024150743626,0,0,0.009702725775482016
69.0,180.0,7.26,89.5,79.0,0,False,True,False,True,True,False,False,False,False,7070.5,12.327823691460056,0.1377410468319559,12420.0,0,0.08032618880275672,0,0,0.0064522966075761185
72.0,163.6,7.04,98.7,86.0,0,False,True,False,True,True,False,False,True,False,8488.2,14.019886363636363,0.1420454545454545,11779.2,0,0.5280263529947712,0,0,0.2788118294569587
69.0,145.0,6.6,81.6,77.0,0,False,False,True,True,True,False,False,False,False,6283.2,12.363636363636363,0.1515151515151515,10005.0,0,0.16128129122066026,0,0,0.026011654897803424
73.0,175.0,6.87,86.0,81.0,0,False,False,True,True,False,False,False,False,False,6966.0,12.518195050946142,0.1455604075691411,12775.0,0,0.4982746431661999,0,0,0.24827762002240383
74.0,165.0,7.15,87.2,83.0,0,False,False,True,True,True,False,False,False,False,7237.6,12.195804195804197,0.1398601398601398,12210.0,0,0.2709738742250235,0,0,0.07342684051251885
69.0,150.0,7.3,83.0,76.0,1,True,False,False,True,False,False,False,False,True,6308.0,11.36986301369863,0.136986301369863,10350.0,0,0.15871069166881444,0,0,0.025189083649993484
68.0,160.0,7.36,89.4,74.0,0,False,False,True,True,True,False,False,False,False,6615.6,12.146739130434783,0.1358695652173913,10880.0,0,0.1001331350124482,0,0,0.010026644727421178
75.0,185.0,7.19,92.6,88.0,0,False,False,True,True,True,False,False,False,False,8148.799999999999,12.878998609179414,0.1390820584144645,13875.0,1,0.7286721650493085,1,0,0.5309631241176468
73.0,175.0,7.14,92.9,89.0,0,False,False,True,True,False,False,False,True,False,8268.1,13.01120448179272,0.1400560224089636,12775.0,1,0.7535323233508248,1,0,0.5678109623344919
72.0,190.0,6.99,89.0,76.0,0,False,False,False,True,False,False,False,False,False,6764.0,12.73247496423462,0.1430615164520743,13680.0,1,0.19613700105025147,0,0,0.03846972318098635
70.0,145.0,7.12,86.9,86.0,0,False,False,True,True,True,False,False,False,False,7473.400000000001,12.205056179775282,0.1404494382022472,10150.0,0,0.16544096992766164,0,0,0.027370714530605442
69.0,165.0,7.94,79.7,72.0,0,False,True,False,True,True,False,False,False,False,5738.400000000001,10.03778337531486,0.1259445843828715,11385.0,0,0.03681242197486861,0,0,0.0013551544116557892
74.0,160.0,7.1,90.6,81.0,0,False,False,True,True,True,False,False,True,False,7338.599999999999,12.76056338028169,0.1408450704225352,11840.0,1,0.3801245979346824,0,0,0.14449470995500394
